Unnamed: 0,group,shipper_name,first3_addresses,Location Index,Name Confidence,Address Confidence,Overall Similarity
440375,,CHANGZHOU FAR EAST FOREIGN TRADE CO LTD, 1108-1109 SUN MANSION NO 367 TONGJIANG MIDDLE ROAD ,-1,,,
330182,,CHANGZHOU FARMER HELPER MACHINERY C, NO 2 ROAD YINGCHUN BENNIU INDUSTRIAL PARK CHANGZHOU JIANGSU CHINA ,190,63.33333333333333,60.67415730337078,62.225343320848935
462462,,CHANGZHOU FARMER HELPER MACHINERY C RUNYUAN, ROAD BENNIU INDUSTRIAL PARKCHANGZHOU CN ;  ROAD BENNIU INDUSTRIAL PARKCHANGZHOU JIANGSU P R CHINATEL 008 6-519-83219989 FAX 0086-519-83219 ;  ROADBENNIU INDUSTRIAL PARK CHANGZHOU CN ,52,100.0,69.95515695067265,87.4813153961136
374361,,CHANGZHOU FARMER HELPER MACHINERY CO LTD, RUNYUAN ROAD BENNIU INDUSTRIAL PARK ;  RUNYUAN ROAD BENNIU INDUSTRIAL PARK CHANGZHOU ,52,89.55223880597015,66.26506024096386,79.84924773721754
484463,,CHANGZHOU FARMER HELPER MACHINERY RUNYUAN, ROAD BENNIU INDUSTRIAL CHANGZHOU ;  ROAD BENNIU INDUSTRIAL PARK CHANGZHOU ;  ROAD BENNIU INDUSTRIAL PARK CHANGZHOU JIANGSU P R CHINA 213131 ,52,89.55223880597015,66.26506024096386,79.84924773721754
624193,,CHANGZHOU FARMERHELPER MACHINERY C, NO 2 ROAD YINGCHUN BENNIU INDUSTRI AL PARK ,190,100.0,75.0,89.58333333333334
147373,,CHANGZHOU FASTENER HARDWARE CO LTD, 68 SEHNGLI ROAD CHUNJIANG TOWN XINBEI DISTRICT CHANGZHOU CITY ,188,62.745098039215684,71.42857142857143,66.36321195144724
359655,,CHANGZHOU FEATS, NO 391 TONGJIANG ROAD XINBEI DISTR ICT CHANGZHOU CN ,188,61.53846153846154,72.0,65.8974358974359
403747,,CHANGZHOU FEIBEN IMPORT & EXPORT CO,ROOM 802 BLOCK 49 GOLDEN NEW CITY ; ROOM 802 BLOCK 49 GOLDEN NEW CITY CHANGZHOU CHINA ,232,96.55172413793103,69.1588785046729,85.13803845740681
8209,,CHANGZHOU FEIBEN IMPORT & EXPORT CO LT, ROOM 802 BLOCK 49 GOLDEN NEW CITY CHANGZHOU JIANGSU CN ,232,73.33333333333334,63.91752577319587,69.41008018327607
396518,,CHANGZHOU FEIBI MACHINERY TECHNOLOG, NO 1 XIYUAN ROAD JINCHENG TOWN JINTAN DISTRICT CHANGZHOU JIANGSU 2132 CN ,231,71.42857142857143,63.366336633663366,68.06930693069307
52032,,CHANGZHOU FEIGELI GARMENT CO LTD, 312 JINHU ROAD JINTAN DISTRICT CH ANGZHOU 213200 ,231,62.50000000000001,63.76811594202898,63.02838164251207
550755,,CHANGZHOU FEIWANG TOOL CO LTD, NO 6 LONGJIANG ROAD WUJIN DISTCHANGZHOU JIANGSU CHINA CHANGZHOU PT C N ;  NO 6 LONGJIANG S ROAD CHANGZHOU J IANGSU CHINA 213168 ;  NO 6 LONGJIANG S ROAD CHANGZHOU JIANGSU CHINA ,273,63.41463414634147,60.35502958579882,62.13979891278203
521339,,CHANGZHOU FEIXIANG TRADE CO LTD, 91 FUJIN ROAD CHANGZHOU ECONOMIC D ;  91 FUJIN ROAD CHANGZHOU ECONOMIC D CHINA ,231,66.66666666666667,60.0,63.888888888888886
374362,,CHANGZHOU FENFEI TECHNOLOGY CO LTD, BANSHANG STREET LIJIA TOWN CHANGZHOU CITY JIANGSU PROVINCE CHINA ;  BANSHANG STREET LIJIA WIJIN DISTRICTCHANGZHOU CITY JIANGSU CHINA ,273,60.714285714285715,69.41176470588235,64.33823529411765
205861,,CHANGZHOU FERNSBYIMPORT&EXPORTCO LTD, ROOM 712 NO 107 MISHIHE ZHONGLOU DISTRICT ,171,61.01694915254237,60.86956521739131,60.95553917956276
418510,,CHANGZHOU FHD ELECTRONICS CO LTD, NO 1 INDUSTRY ROAD ZHENGLU CHANGZHOU CN ,275,83.33333333333334,60.0,73.61111111111113
513958,,CHANGZHOU FHD ELECTRONICSCO LTD, NO 1 INDUSTRY ROAD ZHENGLU JIANGSU CHANGZHOU CITYCN ,275,84.0,60.273972602739725,74.11415525114155
528611,,CHANGZHOU FIBREDUST IMPORT & EXPORT CO LTD, NO 1 NORTH OF CHANGWU ROAD WUJIN HIGH TECH INDUSTRIAL DEVELOPMENT ZONE CHANGZHOU CITY PRC ,171,61.29032258064516,62.99212598425197,61.999407332148
15605,,CHANGZHOU FINE WIRE ELECTRICAL TECHNOLOGY CO LTD, INDUSTRIAL PARK ZHAIQIAO CHANGZHOU JIANGSU CHINA 0519-86280888 ,275,61.76470588235294,63.26530612244898,62.389955982392955
52033,,CHANGZHOU FIRST FRUITS IMPORT AND E NO,3 BUILDING STANDARD WORKSHOP WU CHANGZHOU 32 213174 CHINA,16,70.0,63.1578947368421,67.14912280701755
15606,,CHANGZHOU FIRST RATE INDUSTRIAL AND T, NO 158 HUANGDONG NORTH ROAD HUANGLI TOWN WUJIN DISTRICT CHANG ,166,65.51724137931035,60.7843137254902,63.54518819021862
447835,,CHANGZHOU FIRST RATE INDUSTRIAL AND TRADE CO LTD, NO 630 JINSHUI RD HUANGLI TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA CN ,166,61.9718309859155,68.68686868686868,64.76976336131266
690102,,CHANGZHOU FIRSTAR FURNACE INDUSTRIAL, NO 28 SOUTH EAST ROAD WUJIN ECONOMIC DEVELOPMENT ZONE ;  NO 28 SOUTH EAST ROAD WUJIN ECONOMIC DEVELOPMENT ZONE CHANGZHOU ;  NO 28 SOUTH EAST ROAD WUJIN ECONOMIC DEVELOPMENT ZONE CHANGZHOU CHINA ,277,60.714285714285715,64.80836236933798,62.42015098722417
594978,,CHANGZHOU FIRSTAR FURNACE INDUSTRIAL CO LTD, CHANGTING VILLAGE WUJIN ECONOMIC DEVELOPMENT ZONE ;  NO 66 XITAIHU AVE WUJIN ECO NOMIC DEVELOPMENT ZONE JIANGSU CHI NA ,-1,,,
322870,,CHANGZHOU FIRSTAR FURNACE INDUSTRIAL LTD,XIAXI VILLAGE JIAZE TOWN WUJIN ,246,66.66666666666667,75.0,70.13888888888889
403748,,CHANGZHOU FLOR IMPORT & EXPORT TR, NO 42 MING QING STREET HENGLIN TO WN GUANGZHOU CN ,232,78.57142857142857,63.01369863013699,72.08904109589041
140006,,CHANGZHOU FLOR IMPORT & EXPORT TRADE CO LTD, NO 42 MING QING STREET HENGLIN TOWN CHANGZHOU CHINA ; NO 42 MING QING STREE T HENGLIN TOWN CHANGZHOU CHINA ; NO 42 MING QING STREE T HENGLIN TOWN CHANGZHOU CHINA TEL 8618651942071 ,232,70.96774193548387,61.46788990825688,67.00947025747261
726964,,CHANGZHOU FLORES DECORATION MATERIA, NO 231 DANGLI INDUSTRIAL PARK CHA NGZHOU JIANGSUCHINA CHANGZHOU CN ,190,71.875,62.857142857142854,68.11755952380953
176355,,CHANGZHOU FLY IMPORT & EXPORT, NO 88 YANZHENG ROAD CHANGZHOU JIANGSU PROVINCE CHINA ;  NO 88 YANZHENG ROAD CHANGZHOU JIANGSU PROVINCE CHINA 213000 ,13,62.22222222222222,60.810810810810814,61.634134134134136
330183,,CHANGZHOU FOREIGN TRADE CO,291 LIHUA NORTH ROAD CHANGZHOU JIANGSU CHINA CHINA MAINLAND ,28,62.745098039215684,60.0,61.601307189542474
352264,,CHANGZHOU FOREIGN TRADE CORP, 291 LIHUA BEI ROAD CHANGZHOU JIANGSU CHINA ;  291 LIHUA BEI ROAD CHANGZHOU JIANGSU CHINA 213003 ;  291 NORTH LIHUA ROAD CHANGZHOU CHANGZHOU 32 213003 CN ,273,62.22222222222222,65.88235294117646,63.74727668845315
528612,,CHANGZHOU FORERUNNER INDUSTRIAL IMP, NO 391 TONGJIANG AVENUE CHANGZHOU CN ,197,64.61538461538461,63.33333333333333,64.08119658119658
675584,,CHANGZHOU FORERUNNER INDUSTRIAL IMPORT & EXPORT CO LTD, NO 391 TONGJIANGAVENUE JIANGSU CHANGZHOU CN ,197,62.16216216216216,66.66666666666667,64.03903903903904
697521,,CHANGZHOU FORMATE INTERNATIONAL TRA, NO 86 FENSHUI ROAD XINBEI DISTRICT ;  NO 86 FENSHUI ROAD XINBEI DISTRICT 213000 CHANGZHOU ,166,62.068965517241374,60.19417475728155,61.28780270059145
147374,,CHANGZHOU FORTUNE STEEL CO LTD, RM510 NO 107 MISHIHE ZHONGLOU DISTRICT CHANGZHOUCITY JIANGSU CHINA JI ANGSU CN ,171,62.22222222222222,60.952380952380956,61.69312169312169
587647,,CHANGZHOU FORTUNE STEEL COMPANY, LIM RM510 NO 107 MISHIHE ZHONGLOU DISTRCHANGZHOU JS CHINA ,171,71.1864406779661,60.24096385542168,66.62582533523927
249712,,CHANGZHOU FREEDOM INTERNATIONAL,ROOM6090 JIAYE INTERNATIONAL NO 99 YANLING WEST ROAD CHANGZHOU JIANGSU CHINA ,278,73.01587301587303,64.91228070175438,69.63937621832359
118115,,CHANGZHOU FREEDOM INTERNATIONAL TRA,ROOM 6090 JIAYE INTERNATIONAL TRAD E MANSION NO 99 YANLING WEST ROAD ; ROOM6090 JIAYE INTERNATIONAL NO 99 YANLING WEST ROAD ,278,75.75757575757575,61.24401913875598,69.71026049973418
624194,,CHANGZHOU FREEDOM INTERNATIONAL TRA CO LTD, RM6090 JIAYE INTERNATIONAL TRADE MANSION ,278,96.96969696969697,72.0,86.56565656565657
704873,,CHANGZHOU FREEDOM INTERNATIONAL TRADE CO LTD, ROOM6090 JIAYE INTERNATIONAL TRADE MANSION NO 99 YANLING WEST ROAD CHANGZHOU CN ,278,76.47058823529412,67.22689075630252,72.61904761904762
73811,,CHANGZHOU FRESHDAY HOUSEHOLD PRODUC,ROOM 402 25 TAIHUZHONG ROAD XINBEI CHANGZHOU 32 213000 CHINA ; ROOM 709 25 TAIHUZHONG ROAD XINBEI ; ROOM 709 25 TAIHUZHONG ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ,95,96.96969696969697,60.35502958579882,81.71358555973941
271597,,CHANGZHOU FRESHDAY HOUSEHOLD PRODUC TS CORP LTD, ROOM 709 25 TAIHUZHONG ROAD XINBEI DISTRICT CHANGZHOU JIA NGSU CHINA ,95,64.7887323943662,63.366336633663366,64.19606749407336
639003,,CHANGZHOU FRESHDAY HOUSEHOLD PRODUCTS CORP LTD, ROOM 709 25 TAIHUZHONG ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ,95,64.7887323943662,63.366336633663366,64.19606749407336
660983,,CHANGZHOU FSUNNY CHEMICAL TRADE C,1507 BUILDING 1 NO 21 WEST LABOUR ROAD ZHONGL CHANGZHOU CN,64,63.33333333333333,61.728395061728406,62.66460905349795
286382,,CHANGZHOU FU LIN TEXTILE CO LTD, MA HANG XIA CHENG ROAD HUTANG TOWN WUJIN DISTRICT ;  MA HANG XIA CHENG ROAD HUTANG TOWN WUJIN DISTRICT CHANGZHOU CITY JIA NGSU PROVINCE CHINA ,273,68.18181818181819,65.3658536585366,67.00849963045086
66604,,CHANGZHOU FUAO TRADE CO LTD, NO 1 HONGXIN ROAD INDUSTRIAL CONCENTRATION AREA NIUTANG TOWN ;  NO 1 HONGXIN ROAD INDUSTRIAL CONCENTRATION AREA NIUTANG TOWN WUJIN DISTRICT CN ;  NO 1 HONGXIN ROAD INDUSTRIALCONCENTRATION AREA NIUTANG TOWN WUJIN CN ,279,65.11627906976744,61.627906976744185,63.66279069767442
521340,,CHANGZHOU FUJIANG VEHICLE CO LTD, 2-16# MENGHE AVE MENGHE TOWN XINB EDISTRICT CHANGZHOU CN ;  2-16# MENGHE AVE MENGHE TOWN XINB EI DISTRICT CHANGZHOU JIANGSU CH INA ;  2-16# MENGHE AVE MENGHE TOWN XINBEIJIANGSU CHINA ,231,68.96551724137932,65.21739130434783,67.40379810094953
161938,,CHANGZHOU FULEIDUN INTERNATIONAL TR ADE CO,CUIWEILU 17HAO HENGLINZHENG WEIXINGCUN ,-1,,,
455165,,CHANGZHOU FULLING MOTOR CO LTD, #69 KUNLUN ROAD CHANGZHOU CITY JIANGSU PROVINCE P R CHINA 213032 ;  69 KUNLUN ROAD ;  69 KUNLUN ROAD CHANGZHOU 213022 CN ,13,63.63636363636363,68.96551724137932,65.85684430512016
528613,,CHANGZHOU FULLTRANS,NO 101-1 TAIHU EAST ROAD LOGISTICS CO LTD ,280,80.0,61.111111111111114,72.12962962962963
594979,,CHANGZHOU FULLTRANS LOGISTICS,TAIHU EAST ROAD CO LTD ,280,80.0,61.111111111111114,72.12962962962963
704874,,CHANGZHOU FULON ELECTRONIC CO LTD, WUJIN HIGH-TECH INDL DEV ZONE JISANGSU ,211,60.86956521739131,63.52941176470588,61.97783461210571
653694,,CHANGZHOU FUSHIJING DECORA TIVE MATERIALS CO LTD, NO 90 HUAZHUANG YAOGUANTOWN WUJIN ,231,89.1891891891892,70.73170731707317,81.49857174247418
594980,,CHANGZHOU FUSHIJING DECORATIVE MA, NO 90 HUAZHUANG YAOGUANTOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ,231,64.61538461538461,71.42857142857143,67.45421245421247
433029,,CHANGZHOU FUSHIJING DECORATIVE MATE, NO 90 HUAZHUANG YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CN ;  NO 90 HUAZHUANG YAOGUANTOWN WUJI DISTRICT CHANGZHOU CN ;  NO 90 HUAZHUANG YAOGUANTOWN WUJIN DISTRICT CHANGZHOU CHINA ,188,66.66666666666667,60.46511627906976,64.08268733850129
726965,,CHANGZHOU FUSHIJING DECORATIVE MATE RIALS CO LTD, NO 90 HUAZHUANG YAOGUANTOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ,231,77.77777777777779,71.42857142857143,75.13227513227514
95841,,CHANGZHOU FUSHIJING DECORATIVE MATERIALS CO LTD, NO 90 HUAZHUANG Y AOGUANTOWN WUJIN DISTRICT CHANGZHOUJIANGSU CHINA ;  NO 90 HUAZHUANG YAOGUANTOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ;  WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ,188,75.67567567567568,60.436137071651096,69.32586792399877
59326,,CHANGZHOU FUTURE INTERNATIONAL BUSI, NO 83 QINGLONG WEST ROAD CHANGZHOU JIANGSU PR CHINA 213021 ,186,68.65671641791045,61.728395061728406,65.76991585283459
704875,,CHANGZHOU FUTURE INTERNATIONAL BUSINESS CO LTD, NO 83 QINGLONG WEST ROAD CHANGZHOU JIANGSU PR CHINA 213021 CHANGZHOU JIANGSU ,186,62.857142857142854,68.23529411764706,65.09803921568627
506556,,CHANGZHOU FUXING ELECTRICAL,ZOUQU SOUTH INDUSTRIAL ZONE WUJIN DISTRICT ,281,61.224489795918366,63.52941176470588,62.184873949579824
440376,,CHANGZHOU FUXING ELECTRICAL APPLIAN,ZOUQU SOUTH INDUSTRIAL ZONE WUJIN DISTRICT ,281,67.79661016949152,64.19753086419753,66.29699379228569
337527,,CHANGZHOU FUXING ELECTRICAL APPLIANCE CO LTD, NO 20 DONGFANG SOUROAD CHANGTING INDUSTRY ZONE WUJIN DISTRICT CHANGZHOUCN ;  NO 20 DONGFANG SOUTH ROAD WUJIN ECONOMIC CHANGZHOU 213000 CN CHANGZHOU 213000 CN ;  NO 20DONGFANG SOUTH ROAD CHANGTING INDUSTRY ZONE ZONEWUJIN DISTRICT CHANGZHOUCN ,-1,,,
682841,,CHANGZHOU FUXU INTERNATIONAL CO LTD, NO 1 KONGLONG RD CHANGZHOU CHINA ,186,61.01694915254237,65.11627906976744,62.725003284719484
704876,,CHANGZHOU FUYING TEXTILE CO LTD, N 70 HUACHANG ROAD TONGJI VILLAGE YAOGUAN COUNTRY WUJIN AREA CHANGZHO 2 13000 SHANGHAI CN ;  NO 70 HUACHANG ROAD TONGJI VILLAGE WUJIN AREA CHANGZHOU CHINA TAX ID:91320412MA1MA39F19 ;  NO 70 HUACHANG ROAD TONGJI VILLAGE YAOGUAN COUNTRY WUJIN AREA CHANGZHOU CHINA ,-1,,,
279008,,CHANGZHOU G ZHONGCHENG G HAIHONG G,4-512 SHIMAO COMMERCIAL PLAZA XINBEI DISTRICT CHANGZHOU CITY ,231,65.38461538461539,62.22222222222222,64.06695156695156
697522,,CHANGZHOU GAEA TECHNOLOGY CO LTD, ROOM 1810 NO 2 BUILDING HI-TECH SQUARE XINBEI DISTRICT CHANGZHOU ,188,61.224489795918366,60.86956521739131,61.07660455486543
59327,,CHANGZHOU GANGHUA SILK CRAFT CO LT, D ZHIXI TOWN JINTAN CITY JIANGSU CHINA ,282,94.33962264150944,62.295081967213115,80.98773069388598
704877,,CHANGZHOU GANGHUA SILK CRAFT CO LTD, ZHIXI TOWN JINTAN CITY JIA NGSU CHINA ;  ZHIXI TOWN JINTAN CITY JIANGSU CHINA ,282,96.15384615384616,65.82278481012658,83.51590392729634
447836,,CHANGZHOU GANGHUA SILK CRAFTS CO,L NO 189 HEKE VILLAGE ZHIXI TOWN JINTAN CITY ,282,64.15094339622642,62.5,63.463050314465406
161939,,CHANGZHOU GANJU CATERING MANAGEMENT 1ST,FLOOR WUYUE PLAZA HUTANG WU JIN DISTRICT CHANGZHOU CN ,-1,,,
73812,,CHANGZHOU GAOCHUANG EXHIBITION,YAOGUAN INDUSTRY AREA WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ,231,60.714285714285715,61.224489795918366,60.92687074829932
411076,,CHANGZHOU GAOCHUANG EXHIBITION PRODUCTS CO LTD, YAOGUAN INDUSTRY AREA WUJIN DISTRICT CHANGZHOU JIANGSU 213102 ,231,65.67164179104478,61.702127659574465,64.01767756959882
227814,,CHANGZHOU GAORUI ELECTRIC CO LTD, NO 131 HOULU NIU TANG TOWN CHANGZHOU CITY JIANGSU OF CN ,231,71.69811320754718,60.7843137254902,67.15069675669011
118116,,CHANGZHOU GAOXUANIMPORTEXP CO LTD, RM 16 17 4F BLDG 3 DIANYA BUSINESS PLAZA XINBEI DISTRICT CHANGZHOU JIANGSU PRCHINA ,222,69.23076923076923,60.65573770491803,65.65783942833123
366866,,CHANGZHOU GARLAND GARDENINGSUPPLIES, NO 88 BEISHE VILLAGE XIAOSHIQIAO VILLAGE COMMITTEE ,283,100.0,86.36363636363636,94.31818181818183
660984,,CHANGZHOU GARLAND GARDENINGSUPPLIES CO LTD,NO 88 BEISHE VILLAGE XIAOS HIQIAO VILLAGE COMMITTEE ,283,100.0,86.36363636363636,94.31818181818183
147375,,CHANGZHOU GATHERIMPORT&EXPORTCO,120 XIACHENG NORTH RD CHANGZHOU 213161 CN ,130,70.58823529411764,64.0,67.84313725490196
59328,,CHANGZHOU GATHERIMPORT&EXPORTCO LTD, NO 120 XIACHENG NORTH ROAD HUTANG TOWN WUJIN CHANGZGOU ;  NO 120 XIACHENG NORTH ROAD HUTANG TOWN WUJIN CHANGZHOU CN ,198,68.49315068493152,62.06896551724138,65.81640686506063
242436,,CHANGZHOU GEERTAI MACHINERY CO LT, NO 109 XIAOHE LIXIN NORTH STREET MENGHE TOWN XINBEI DISTRICT CHANGZHOU JIANGSU 213138 CN ,231,67.9245283018868,62.745098039215684,65.76643235910717
315732,,CHANGZHOU GEMMEO TECHNOLOGY CO LT, D GENTY15961928842GENTYGMO@GMAIL C OM CHANGZHOU CN ,-1,,,
558087,,CHANGZHOU GENERAL IMPORT & EXPORT CORP, MIDDLE TONGJIANG RD XINBEI DIS CHANGZHOU JIANGSU CHINA 213022 CN ;  NO 369 MIDDLE TONGJIANG RD XINBEI DIS CHANGZHOU JIANGSU CHINA 213022 CN ,255,69.23076923076923,65.88235294117646,67.83559577677224
118117,,CHANGZHOU GERUI MEDICAL PRODUCTS CO,NO 209 GOUNAN ROAD HUADU INDUSTRIA CHANGZHOU JS CHINA ,275,73.6842105263158,62.33766233766234,68.95648211437687
308454,,CHANGZHOU GETE VEHICLE PARTS CO,L NO 18 XIAOHUANGSHAN ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU CITY CHANGZHOU 213000 CHINA ,231,69.56521739130434,60.31746031746032,65.71198527720267
418511,,CHANGZHOU GETE VEHICLE PARTS CO LT, D NO 18 HUANGSHAN ROAD MENG HE TOWNXINBEI DISTRICT CHANGZHOU CITY JIA NG SU PROVINCE CHINA ;  NO 18 HUANGSHAN ROAD MENG HE TOWN XINBEI DISTRICT CHANGZHOU CN ,231,64.15094339622642,62.4390243902439,63.43764381040037
550756,,CHANGZHOU GETE VEHICLE PARTS CO LTD, ADDRESSNO 18 HUANGSHAN ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU CITY JIANG SU PROVINCE CHINA ;  ADDRESSNO 18 HUANGSHAN ROAD MENGHETOWN XINBEIDISTRICT CHANGZHOU C ITY JIANG SU PROVINCE CHINA ;  NO 18 HUANGSHAN ROAD&#65292 TOWN XINBEI DISTRICT CHANGZHOU CHANGZHOU 213000 CN CHANGZHOU213000 CN ,231,63.63636363636363,62.16216216216216,63.022113022113025
697523,,CHANGZHOU GIANT AUTO AUTOMOTIVE PA PARTS CO LTD, 1501 FENGCHENG SEALA- ND PLAZA WEST SIDE GUANGHUA BRIDGE ,284,93.93939393939394,74.54545454545455,85.85858585858587
536106,,CHANGZHOU GIANT AUTO AUTOMOTIVE PAR,1501 FENGCHENG SEALAND PLAZA WEST SIDEGUANGHUA BRIDGE CHANGZHOU JIANGSU CN ,284,93.93939393939394,74.54545454545455,85.85858585858587
81202,,CHANGZHOU GIANT ELECTRIC CO LTD, NO 128 XINYUAN 3RD RD LONGHUTANG CHANGZHOU 32 213004 CN ;  NO 128 XINYUAN 3RD RD XIANLONG IN CHANGZHOU JS CHINA ;  NO 128 XINYUAN 3RD ROAD XIANLONG INDUSTRIAL ZONE LONGHUTANG CHANGZHOU JIANGSU 213032 CHINA ,231,62.96296296296296,60.0,61.7283950617284
594981,,CHANGZHOU GIKEN PRECISION, NO 206 TAISHAN ROAD ,-1,,,
704878,,CHANGZHOU GIKEN PRECISION CO LTD, 55 KEJI AVE XINBEI DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHANGZHOU JIANGSU CN ;  KEJI ROAD XINBEI DISTRICT CHANGZHOU 213022 CN ;  NO 55 KEJI AVE CHANGZHOU JIANGSU CHINA 213031 ,231,61.224489795918366,69.33333333333334,64.60317460317461
30079,,CHANGZHOU GING IMPORT & EXPORT TRADE CO,ROOM 2101 WANDU PLAZA NO 388 HEPING MIDDLE ROAD TIANNING ,285,69.23076923076923,60.86956521739131,65.74693422519509
513959,,CHANGZHOU GLOBAL INTERNATIONAL, NO 43-1 DONGDU INTERNATIONAL YOUTH CITY SHUNYUAN ROAD XINBEI DISTRICT CHANGZHOU JIANGSU ,231,64.28571428571428,62.71186440677966,63.62994350282486
140007,,CHANGZHOU GLOBAL INTERNATIONAL TRAD, NO 43-1 DONGDU INTERNATIONAL YOUTH CITY SHUNYUAN ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ;  NO 43-1 DONGDU INTERNATIONAL YOUTH SHUN YUAN RD XINBEI DISTRICT CHANGZHOU JIANGSU 213300 CN ;  NO 43-1 YOUTH CITY DONGDU INTERNATIONAL ZONE SHUNYUAN ROAD XUEJIA TOWN XINBEI DISTRICT ,-1,,,
580295,,CHANGZHOU GLOBAL INTERNATIONAL TRADE CO,NO 43-1 DONGDU INT L YOUTH CITY SHUNYUAN ROAD XINBEI DISTRICT ,231,91.80327868852459,77.96610169491525,86.03778827452071
668261,,CHANGZHOU GLOBAL TRADE SERVICES COR,316-318 BLOCK B1 SOUTH ZONE INNOVATION TECHNOLOGY BUILDING HI TECHNOLOGY PARK XINBEI DISTRICT 213022 CN; 316/318 BLOCK B1 SOUTH ZONE INNOVATION TECHNOLOGY BUILDING HIGH TECHNOLOGY PARK XINBEI; ROOM 703 NO 25 TAIHU MIDDLE ROAD XINBEI DISTRICT CHANGZHOU ,-1,,,
905,,CHANGZHOU GLOBAL TRADE SERVICES CORP LTD, ROOM 703 NO 25 TAIHU MI DDLE ROAD XINBEIDISTRICT CHANGZHOU JIANGSU CHINA ;  ROOM 703 NO 25 TAIHU MIDD LE ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ;  ROOM 703 NO 25 TAIHU MIDDLE ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ,273,62.96296296296296,65.41353383458647,63.98403415947276
528614,,CHANGZHOU GLOBAL WELDING AND CUTTIN,NANXIASHU INDUSTRY ZONE WUJIN ZONE CHANGZHOU CHINA 213166 ,281,60.714285714285715,60.526315789473685,60.63596491228071
690103,,CHANGZHOU GLOBALTONE INTERNATIONAL TRADE,217-8136 HUANGSHAN ROAD CHANGZHOU JIANGSU,186,70.4225352112676,73.33333333333334,71.63536776212833
88422,,CHANGZHOU GLOBE TOOLS CO LTD, NO 65 3-4 XINGGANG ROAD ZHONGLOU ZONG CHANGZHOU JIANGSU CHINA ,275,63.829787234042556,61.36363636363637,62.802224371373306
513960,,CHANGZHOU GLORY INDUSTRIES CO LTD, DONGSHENG INDL PARK HUTANG TOWN ;  DONGSHENG INDUSTRIAL PARK HUTANG TOWN CHANGZHOU CHINA ;  DONGSHENG INDUSTRIAL PARK HUTANG TOWN CHANGZHOU JIANGSU CHINA 213176 ,171,65.21739130434783,62.9757785467128,64.28338598866658
682842,,CHANGZHOU GO4E MOBILITY CO LTD, NO 226 FUMIN ROAD LUCHENG STREET CHANGZHOU ECONOMIC DEVELOPMENT ZONE CHANGZHOU CN ;  NO 226 FUMIN ROAD LUCHENG STREET CHANGZHOU ECONOMIC DEVELOPMENT ZONEJIANGSU CHINA ,286,60.86956521739131,60.0896860986547,60.544615584584385
374363,,CHANGZHOU GOLDEN APPLEIMPORT&EXPORTCO LTD, RM 607 BLOCK A JIUZHOU HUANYU BLDG NO 66 GUANHE ROAD CHANGZHOU JIANGSU CHINA ,-1,,,
198475,,CHANGZHOU GOLDEN MOTOR 14TH,FLOOR R&D HUB5 TIAN XIN ROAD ,287,82.75862068965517,73.07692307692308,78.72458001768346
477153,,CHANGZHOU GOLDEN MOTOR TECHNOLO 14TH,FLOOR R&D HUB5 TIAN XIN ROAD CHANGZHOU JIANG ,287,63.49206349206349,63.76811594202898,63.607085346215776
906,,CHANGZHOU GOLDEN MOTOR TECHNOLOG 14TH,FLOOR R&D HUB5 TIAN XIN ROAD CHANGZHOU JIANG ,287,62.6865671641791,60.67415730337078,61.848063055508966
440377,,CHANGZHOU GOLDEN MOTOR TECHNOLOGY C 14TH,FLOOR R&D HUB5 TIAN XIN ROAD CHANGZHOU JIANG ,287,61.76470588235294,60.67415730337078,61.31031064111038
73813,,CHANGZHOU GOLDENBURG WOOD CO LTD, RONGSHENG ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CN ,231,61.904761904761905,77.10843373493977,68.23962516733602
550757,,CHANGZHOU GONGLI METAL PRODUCT TECH, NO 1 LONGJV ROAD HIGH TECHNIQUE I NDUSTRIAL DEVELOPMENT DISTRICT ;  NO 1 LONGJV ROAD HIGH TECHNIQUE INDUSTRIAL DEVELOPMENT DISTRICT ,-1,,,
646342,,CHANGZHOU GONPED INTELLIGENCE TECHN,4F ANTONG BUILDING HUTANG WUJIN C HANGZHOU JIANGSU PROVINCE CHANGZHOUCN,231,62.50000000000001,64.0625,63.15104166666667
682843,,CHANGZHOU GONPED INTELLIGENCE TECHN 35TH,FLOOR INJOY SQUARE WUJIN DIST RICT CHANGZHOU CITY JIANGSU CHI NA ,231,63.29113924050633,67.24137931034483,64.93707260293904
