Unnamed: 0,group,shipper_name,first3_addresses
95838,1166,CHANGZHOU DAYA IMPORT&EXPORT CORP,6-8F SANJING BUILDING 8 TONGJIANG MIDDLE ROAD CHANGZHOU ; 6-8F SANJING BUILDING 8 TONGJIANG MIDDLE ROAD CHANGZHOU CN ; L TD 6-8FL SANJING BUILDING TONGJIA NG MIDDLE ROAD CHANGZHOU JIANGSU C HINA 
536103,1169,CHANGZHOU DAYA IMPORTEXPORT CORP,L 68FL SANJING BUILDING TONGJIANG MIDDLE ROAD CHANGZHOU JIANGSU CHINA 
639001,1170,CHANGZHOU DAYAIMPORT& EXPORT CORP,6-8FL SANJING BUILDING TONGJIANG MIDDLE ROAD CHANGZHOU JIANGSU CHINA 
697519,1171,CHANGZHOU DAYAIMPORT&EXPORTCORP,L TD NO 8 TONGJIANG MIDDLE ROAD SANJING BUILDING 6-8 FLOOR CHANGZHOU 213001 CN 
712205,1172,CHANGZHOU DECENT AUTO PARTS,FLOOR BUILDING NO 4 CHANGZHOU BIG DATA INDUSTRIAL PARK CHANGZHOU CITY JIANGSU 213002 
381682,1173,CHANGZHOU DECENT AUTO PARTS CO LTD, NO 4 CHANGZHOU BIG DATA I NDUSTRIAL PARK NO 280 YULONG SOUTH ROAD CHANGZHOU CITY JIANGSU CN 
381683,1174,CHANGZHOU DECOR STAR,BUILDING 2 WANDA PLAZA XINBEI DISTR 
462461,1175,CHANGZHOU DECOR STAR DECORATIVE,1319 BUILDING 2 WANDA PLAZA XINBEI DISTRICT CHANGZHOU 213000
125442,1175,CHANGZHOU DECOR STAR DECORATIVE MAT,1319 BUILDING 2 WANDA PLAZA XINBEI DISTRICT CHANGZHOU CHINA; BUILDING 2 WANDA PLAZA XINBEI DISTRICT CHANGZHOU JS CHINA 213000 
66602,1176,CHANGZHOU DEEWIN DISPLAY, NO B XIYUAN ROAD CHENGXI INDUSTRIAL AREA WEST GUFANG 
536104,1177,CHANGZHOU DEEWIN DISPLAY EQIPMENT C,CHENGXI INDUSTRIAL AREA WEST GUFANG RAOD CHANGZHOU JIANGSU 213003 CN 
425745,1176,CHANGZHOU DEEWIN DISPLAY EQUIPMENT, NO B XIYUAN ROAD CHENGXI INDUSTRIAL AREA WEST GUFANG ;  NO B XIYUAN ROAD CHENGXI INDUSTRIAL AREA WEST GUFANG ROAD HUTANG ;  NO B XIYUAN ROAD CHENGXI INDUSTRIAL AREA WEST GUFANG ROAD HUTANG TOWN 
154598,1178,CHANGZHOU DEFENG DECORATIVE BOARD C,YINBAN VILLAGE HENGLIN TOWN WUJIN DISTRICT 
147369,1179,CHANGZHOU DEFOE LONG OPTRONIC TECH, NO 19 MINGDE ROAD MENGHE TOWN XINBEI DISTRICT 
22805,1180,CHANGZHOU DEGE DECORATION MATERIALS ADDRESS NO,17 FAZHAN ROAD XINLE ECONOMIC DEVELOPMENT ZONE SHIJIAZHUANG CITY HEBEI PROVINCE
286381,1181,CHANGZHOU DEGE DECORATIVE BLDG B, NO 388 HEPING ROAD TIANNING 
425746,1182,CHANGZHOU DEGE DECORATIVE MATERIAL,BUILDING B NO 388 HEPING ROAD TI ANNING DISTRICT ; BUILDING B NO 388 HEPING ROAD TI ANNING DISTRICT CHANGZHOU CITY JI ANGSU PROVINCE CHINA ; BUILDING B NO 388 REPING ROAD TIANNDISTRICT CHANGZHOU CITY 
726963,1183,CHANGZHOU DEHANG WOOD CO LTD, NO 379 HENGYU ROAD HENGLIN TOWN CHANGZHOU CITY JIANGSU PROVINCE CHINA 
15602,1184,CHANGZHOU DEHOME WOOD CO LTD, HENGLIN TOWN WUJING DISTRICT ;  HENGLIN TOWN WUJING DISTRICT CHANGZHOU JIANGSU CHINA 
140004,1185,CHANGZHOU DELA I WOOD CO LTD, 8-1 GONGQING IN DUSTRY ZONE HENGLI 
227812,1186,CHANGZHOU DELAI MOTOR CO LTD, QINXIN INDUSTRIAL ZONE YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU CHINA CN ;  QINXIN INDUSTRIAL ZONE YAOGUAN TOWNWUJIN DISTRICT CHANGZHOU CHINA ;  QINXIN INDUSTRIAL ZONE YAOGUAN TOWNWUJIN DISTRICT CHANGZHOU CITY JIAN GSU CHINA 
301129,1187,CHANGZHOU DELAI WOOD CO LTD, 8-1 GONGQING INDUSTRY ZONE HENGLIN TOWN CHANGZHOU CHINA 213000 ;  8-1 GONGQING INDUSTRY ZONE HENGLIN TOWN CHANGZHOU CHINA PHONE NO:0519-88508669 ;  8-1 GONGQING INDUSTRY ZONE HENGLIN TOWN CHANGZHOU CHINAPHONE NO:0519 -88508669 
125443,1188,CHANGZHOU DELICATE MACHINERY CO,L NO 118 SHANGSHANG ROAD LIYANG CITY JIANGSU CHINA 213300 
30078,1189,CHANGZHOU DELUXE DECORATIVE MATERIA, NO 8 HUTANG TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU CHINA ;  NO 8 HUTANG TOWN WUJIN DISTRICTCHANGZHOU CITY JIANGSU CHINA JIANGSU CN 
653693,1190,CHANGZHOU DELUXE DECORATIVE MATERIA LS CO LTD, NO 8 CHANGWU NORTH ROAD HUTANG TOWNWUJIN DISTRICT CHANGZHOU CITY JIANG 
675581,1191,CHANGZHOU DELUXE DECORATIVE MATERIA MATERIALS CO LTD, NO8 CHANGWU NORTH ROAD HUTANGTOWN WUJIN CHANGZHOUCITYJIANGSU PROVINCE CHINA 
15603,1192,CHANGZHOU DELUXE DECORATIVE MATERIALS CO LTD, NO 8 CHANGWU NORTH ROAD HUTANG TOWNCHANGZHOU JS CHINA CHANGZHOU JS CN ;  NO 8 CHANGWU NORTH ROAD HUTANG TOWNCHANGZHOU JS CHINA CHANGZHOU JSCN ;  NO 8 HUTANG TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU CHINA 
682838,1193,CHANGZHOU DENGFENG ELECTRICAL CO,128 EAST RD GUANGDIAN HUTANG TOWNW UJIN DISTRICT CHANGZHOU CHANGZHOU CN ; L 128 EAST RD GUANGDIAN HUTANG TOWN WUJIN CHANGZHOU CN ; L 128 EAST RD GUANGDIAN HUTANG TOWNW UJIN 
389038,1194,CHANGZHOU DENGFENG ELECTRICAL CO LTD, 128 EAST RD GUANGDIAN HUTANG TOWN WUJIN DISTRICT CHANGZHOU CHANGZHOU CN 
235202,1195,CHANGZHOU DENGYUE POLYMER GROUP,CO NO 209 FUMIN ROAD LUCHENG STREET WUJIN DISTRICT CHANGZHOU ; CO NO 209 FUMIN ROAD LUCHENG STREET WUJIN DISTRICT CHANGZHOU JIANGSU 2 ; CO NO 209 FUMIN ROAD LUCHENG STREET WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 
528607,1195,CHANGZHOU DENGYUE POLYMER GROUP CO LTD, NO 209 FUMIN RD LUCHENG ST WUJIN DISTRICT ;  NO 209 FUMIN ROAD LUCHENG STRE ET ;  NO 209 FUMIN ROAD LUCHENG STREET WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA 
249711,1195,CHANGZHOU DENGYUE SPONGE CO,NO 209 FUMIN ROAD LUCHENG STREET WUJIN DISTRICT CHANGZHOU CN 
690101,1195,CHANGZHOU DENGYUE SPONGE CO LTD, ADD NO 209 FUMIN ROAD LUCHENG ST REET ;  ADD NO 209 FUMIN ROAD WUJINDISTRICT ;  ADDNO 209 FUMIN ROAD LUCHENG STREET WUJIN DISTRICT 
118113,1196,CHANGZHOU DEPU ELECTRIC APPLIANCE CO LTD, MENGHE TOWN XINBEI DISTRICT CHANGZHOU JIANGSU PROVINCE CHIN CN ;  MENGHE TOWN XINBEI DISTRICT CHANGZHOU JIANGSU PROVINCE CHINA CN ;  NO 52 JIULONG ROAD XIAOHE MENGHE TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CN 
433028,1197,CHANGZHOU DERRETT CRAFTWORK CO LTD,ECMS O/B CHANGZHOU DERRETT CRAFTWORK CO LTD INDUSTRY ZONE QIANHUANG TOWN WUJIN CHANGZHOU TEL: +86 519 86135272
22806,1198,CHANGZHOU DESAI VEHICLE PARTS CO,BEITANGHE ROAD NO 8 HENGSHENG TECH NOLOGYPARK BLDG 29 ROOM 509 TIAN NING DISTINCT CHANGZHOU CN ; BEITANGHE ROAD NO 8 HENGSHENG TECHNOLOGY PARK BLDG 29 ROOM 509 ; L 8 BEITANGHE ROAD TIANNING DISTRICT 
366864,1199,CHANGZHOU DESAI VEHICLE PARTS CO LT, BUILDING 15 XINMENG RIVER INDUSTRI AL PARK MENG RIVER TOWN XINBEI DI STRICT CHANGZHOU JIANGSU PROVINCE ;  BUILDING 15 XINMENG RIVER INDUSTRIAL PARK MENG RIVER TOWN 
675582,1200,CHANGZHOU DESAI VEHICLE PARTS CO LTD, NO 7 TANGJIA RD MENGHE TOWN CNXINBEI CHANGZHOU JIANGSU CHINA JIANGSU CN 
279006,1201,CHANGZHOU DESITE MACHINE CO LTD, XINGCHEN VILLAGE HENGSHANQIAO TOWN CHANGZHOU CN 
565484,1202,CHANGZHOU DETAI PLASTIC PRODUCTS FA, NO 99 CHUNQIU ROAD NIUTANG TOWN WUJIN DISTRICT CHANGZHOU CITY ZI ; CHANGZHOU DETAI PLASTIC PRODUCTS F ACTORY 
609440,1203,CHANGZHOU DEVAN DECORATION CO LTD, NO 8 DONGHUAN ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CITY CN 
198474,1204,CHANGZHOU DEWO MOTOR CO LTD, DAILUO ROAD NO 135 LUOYANG TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213104 CHINA CN 
132554,1205,CHANGZHOU DEXIANG INTERNATIONA,2301 UNIT Y1 NO 1 BUILDING JIUZHOU NEW WORLD BUSINESS SQUARE CHANGZHOU JIANGSU 000000 CN
587646,1206,CHANGZHOU DEXIANG INTERNATIONAL,1UNIT YINO 1 BUILDING JIUZHOU NEW WORLD BUSINESS
301130,1207,CHANGZHOU DEXIANG INTERNATIONAL TRA,2301 UNIT YI NO 1 BUILDING J IUZHOU NEW WORLD BUSINESS SQUARE C HANGZHOU JIANGSU CN
22807,1208,CHANGZHOU DEYI IMPORT & EXPORT,205 BUILDING 37 NO 27 LAODONG EAST ROAD TIANNING DISTRICT CHANGZHOU JIANGSU 213004
103296,1209,CHANGZHOU DEYUAN LUGGAGE MANUFACTUR, NO 66 YANGANG ROAD CHANGZHOU JINTANCITY JIANGSU CHINA ;  NO 66 YANGANG ROAD JINTAN JS CHINA 
352262,1210,CHANGZHOU DEYUAN LUGGAGE MANUFACTURING CO LTD, NO 66 YANGANG ROAD JINTAN CHANGZHOUCITY JIANGSU CHINA 
301131,1211,CHANGZHOU DIABLO GLOBAL CO LTD, RM6-521 JINBAI INTERNATIONAL COMMERCIAL PLA ;  RM6-521 JINBAI INTERNATIONAL COMMERCIAL PLAZA TIANNING DISTRICT JIANG SU CHINA ;  RM6-521 JINBAI INTERNATIONAL COMMERCIAL PLAZA TIANNING DISTRICT JIANG SU CHINA 213017 
301132,1212,CHANGZHOU DIAN MACHINERY CO LTD, NO 56 YANZHENG ROAD NIUTANG TOWN WUJIN DISTRICT CHANGZHOU CITY 
44776,1213,CHANGZHOU DIBANG COLOR PRINTING & P, NO 9 CHANGBEI ROAD CHANGTING INDUSTRIAL ZONE ZOUQU TO 
279007,1214,CHANGZHOU DIBANG COLOR PRINTING AND NO,8 BUILDING NO 132 GUANGYUAN ROAD ZOUQU TOWN ZHONGLOU; 8 BUILDING NO 132 GUANGYUAN ROADZOUQU TOWN ZHONGLOU
675583,1215,CHANGZHOU DIBANG MOULD CO LTD, BUILDING 3-1 68 NANXIASHU CHANGCA O ROAD WUJIN NATIONAL HI-TECH INDU STRY DEVELOPMENT ZONE 
903,1216,CHANGZHOU DIJIN DIGITAL TECHNOLOGY CO LTD, NO 8 1 XINHUA RO AD XINHUA CUN YONGHONG STREET ZHONGLOU DISTRICT CHANGZHOU 
491854,1217,CHANGZHOU DINGANG METAL MATERIAL CO,ROOM 1203 BUILDING 2 ZHIXIN BUSINESS PLAZA CHANGZHOU 
176353,1218,CHANGZHOU DINGFENG AUTO LAMPS CO LTD, NO 21-2 WANGJIANG ROAD MENGHE TOWN CHANGZHOU JIANGSU CHINA 
528608,1219,CHANGZHOU DINGJIA METAL TECHNOLOGY, NO 10 JINGTIAN ROAD HUDAI TOWN BINHU DISTRICT ;  NO 6 QIASHENG NORTH ROAD CAOQIAO INDUSTRIAL PARK XUEYAN TOWN WUJIN DISTRICT 
660981,1220,CHANGZHOU DINGJIA METAL TECHNOLOGY NO6 QIASHENG NORTH, ROAD CAOQIAO IN DUSTRIAL PARK XUEYAN TOWN WUJIN DISTRICT 
37468,1221,CHANGZHOU DINGLI BEARINGS CO LTD, CO LTD YAOGUAN WUJIN CHANGZHOU CITY ;  YAOGUAN WUJIN CHANGZHOU CITY JIANGSU CHANGZHOU 213102 CN 
396516,1222,CHANGZHOU DINGMIG LIGHTING EQUIPMEN NO,525 WUYI SOUTH ROAD FENGSHI ELECTRONICS GROUP WUJIN HI-TECH ZONE CHANGZHOU CITY JIANGSU PR CHINA 
322869,1223,CHANGZHOU DITAI NEW MATERIALS, NO 6 RONGSHENG ROAD HENGLIN TOWN DISTRICT CHANGZHOU JIANGSU 213000 ;  NO 6 RONGSHENG ROAD HENGLIN TOWN JINGKAI DISTRICT CHANGZHOU JIANGSU ;  NO 6 RONGSHENG ROAD HENGLIN TOWN W 
103297,1224,CHANGZHOU DITAI NEW MATERIALS TECH, NO 6 RONGSHENG ROAD HENGLIN TOWN W UJIN DISTRICT CHANGZHOU JIANGSU P R C 
499161,1223,CHANGZHOU DITAI NEW MATERIALS TECHN, NO 6 RONGSHENG ROAD HENGLIN TOWN ;  NO 6 RONGSHENG ROAD HENGLIN TOWN CHANGZHOU JIANGSU P R C CHANGZHOU CN ;  NO 6 RONGSHENG ROAD HENGLIN TOWN CHANGZHOU JS 213000 CHINA 
425747,1225,CHANGZHOU DITAI NEW MATERIALS TECHN ADD, NO 6 RONGSHENG ROAD HENGLIN TOWN WUJING DISTRICT CHANGZHOU CN 
359653,1226,CHANGZHOU DITAI NEW MATERIALS TECHN CO LTD, ADD:HENGLIN TOWN JING KAI DISTRICT CHANGZHOU CHINA 
682839,1227,CHANGZHOU DITAI NEW MATERIALS TECHN OLOGY CO LT,D ADD NO 
536105,1228,CHANGZHOU DITAI NEW MATERIALS TECHN OLOGY CO LTD, ADD NO 6 RONGSHENG ROAD HENGLIN TOWN WUJING DISTRICT CHANGZHOU JIANGSU CHINA ;  ADD NO 6 RONGSHENGR OAD HENGLIN TOWN WUJING DISTRICT C HANGZHOU JIANGSU CHINA 
8205,1229,CHANGZHOU DITAI NEW MATERIALS TECHNOLOGY CO LT,D ADD:HENGLIN TOW ; D ADD:HENGLIN TOWN ; D HENGLIN TOWN JING KAI 
704870,1226,CHANGZHOU DITAI NEW MATERIALS TECHNOLOGY CO LTD, ADD:HENGLIN TOW N JING KAI DISTRICT CHANGZHOU CHINA ;  ADD:HENGLIN TOWN JING KAI DISTRICT CHANGZHOU CHINA ;  ADDHENGLIN TOWN JING KAI DISTRICT CHANGZHOU CHINA 
301133,1230,CHANGZHOU DITAI NEW MATERIALSTECHNO TECHNOLOGY CO LTD,NO 6 RONGSHENG RO AD HENGLIN TOWN JINGKAI DISTRICT CHANGZHOU JIANGSU 
88420,1231,CHANGZHOU DITAI NEWMATERIALS TECHNOLOGY CO LTD, NO 6 RONGSHENG ROAD HENGLIN TOWN WUJING DISTRICT CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN 
66603,1232,CHANGZHOU DITAINEW MATERIALS TECHNOLOGY CO LTD, NO 6 RONGSHENG ROAD HENGLIN TOWN WUJING DISTRICT CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN 
154599,1233,CHANGZHOU DITONG CHEMICAL LTD,600 TONGJIANG MIDDLE ROAD XINBEI DISTRICT 
381684,1234,CHANGZHOU DIXIONG TRADE CO LTD, 8 HUASHAN ROAD XINBEI DISTRICT ;  HUASHAN LU 8 HAO 
440374,1235,CHANGZHOU DOING MACHINE CO LTD, NO 503 CHANGHE ROAD ZHENGLU TOWN TIANNING DISTRICT CHANGZHOU CN 
337525,1236,CHANGZHOU DOLANIT INTELLIGENT TECHN ZHONGWU RAOD HUGANGMINGCHEN,9 BUILDING 2002UNIT
513955,1237,CHANGZHOU DOLPHIN INTERNATIONAL,11 F HANDSUN MANSION 90 S HUAIDE ROAD; 11F HANDSUN MANSION 90 S HUAI DE ROAD; 42 MIDDLE HUAIDE ROAD CHANGZHOU JIANGSU 213001 CHINA
528609,1238,CHANGZHOU DOLPHIN INTERNATIONAL TR,42 MIDDLEHUAIDE ROAD CHANGZHOU CHANGZHOU JIANGSU 213001 CN
572919,1237,CHANGZHOU DOLPHIN INTERNATIONAL TRA,11/F HANDSUN MANSION 90 S HUAIDE R OAD CHANGZHOU JIANGSU 213001 CHINA CHANGZHOU CN ; 11/F HANDSUN MANSION 90 S HUAIDE R OADCHANGZHOU JIANGSU 213001 CHINA JIANGSU CN ; 11/F HANDSUN MANSION 90 S HUAIDE ROAD
469778,1239,CHANGZHOU DOLPHIN INTERNATIONAL TRA LTD,42 MIDDLE HUAIDE ROAD CHANG ZHOUJIANGSU 213001 CHINA 
558085,1240,CHANGZHOU DOLPHIN INTERNATIONAL TRADE CO LTD, 11 F HANDSUN MANSION 90 S HUAIDE ROAD JIANGSU CHANGZHOU 213001 CN ;  11F HANDSUN MANSION 90S HUAIDE ROAD CHANGZHOU JIANGSU 213001 CHINA ;  42 MIDDLE HUAIDE RO AD CHANGZHOUJIANGSU 213001 CHINATE 
95839,1241,CHANGZHOU DOMAIN ELECTRIC BICYCLE CO LTD,B4-4 HUTANG SCIENCE&TECHNOLOGY INDUSTRIAL PARK CHANGZHOU CITY JIANGSU PROVINCE CHINA 
521335,1242,CHANGZHOU DOMI TEXTILE CO LTD, #1507 BUILDING #2 BAOLONG LIFE SQUARE ZHONGLOU DISTRICT ;  #1507 BUILDING #2 BAOLONG LIFE SQUARE ZHONGLOU DISTRICT CHANGZHOU CI TY JIANGSU PROVINCE CHINA ;  1507 BUILDING 2 BAOLONG LIFE SQUAREZHONGLOU DISTRICT CHANGZHOU CI TY JIANGSU PROVINCE CHINA 
513956,1243,CHANGZHOU DONGCHUAN CHAIN, NO 176 LUJIATOU YAOGUAN TOWN WUJIN DISTRICT JIANGSU CHANGZHOU CN ; TRANSMISSION TECHNOLOGY CO LTD HONGZHUANG VILLAGE TAOGUAN TOWN CHANGZHOU JS CHINA MAINLAND CHANGZHOU JSCN ; TRANSMISSION TECHNOLOGY CO LTD HONGZHUANG VILLAGE YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU 
330178,1244,CHANGZHOU DONGCHUAN CHAIN TRANSMISS,HOGNZHUANG VILLAGE YAOGUAN TOWN WU JINDISTRICT CHANGZHOU CHANGZHOU CN ; HONGZHUANG VILLAGE YAOGUAN TOWN WU JINDISTRICT CHANGZHOU US ; HONGZHUANG VILLAGE YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CHINA 
616828,1245,CHANGZHOU DONGFENG BEARING CO LTD, #198 WEST HUANGHE ROAD CHANGZHOU 213022 CN 
447833,1246,CHANGZHOU DONGHE DECORATION MATERIAL CO LTD, NO 168 CUIQIAOWE ST ROAD HENGLIN TOWN TAX ID:913204 12MA21XCQJ5L CHANGZHOU JS 213 
37469,1247,CHANGZHOU DONGLONG CHAIN TRANSMISSI,NO 55 HENAN RD HUANGLI TOWN WUJI CHANGZHOU JS CHINA ; NO 55 HENAN RD HUANGLI TOWN WUJIN DISTRICT CHANGZHOU CN 
308453,1248,CHANGZHOU DONGSHIHAO MACHINERY HONGXI, RD INDUSTRIAL ZONE NI TOWN WUJIN CHANGZHOU 213163 CN 
543326,1249,CHANGZHOU DONGSHIHAO MACHINERY MANU HONGXI, RD INDUSTRIAL ZONE NIUTANG TOWN WUJIN ;  RD INDUSTRIAL ZONE NIUTANG TOWN WUJIN CHANGZHOU JIANGSU CN 
330179,1250,CHANGZHOU DONGWU CHAIN TRANSMISSION,YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CN 
235203,1251,CHANGZHOU DONGYANG RUBBER AND PLASTIC NEW MATERIAL CO LTD, NO 12 HUAXING ROAD JINTAN DISTRICT CHANGZHOU 213200 CN CHANGZHOU 213200 CN ;  NO 12 HUAXING ROAD JINTAN DISTRICT CHANGZHOU 213200 CN CHANGZHOU 213200CN 
396517,1252,CHANGZHOU DOREMI TEXTILE CO LTD, GAOJIA VILLAGE TOWN WUJIN DISTRICT CHANGZHOU CHANGZHOU CN ;  GAOJIA VILLAGE TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ;  NO 8 INDUSTRIAL ROAD NIUTANG 
132555,1253,CHANGZHOU DOUBLE SPRING MACHINERY CO LTD, #5 YANZHEN MIDDLE ROAD HUTANG TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CN 
125444,1254,CHANGZHOU DOWELL OFFICE EQUIPMENT C,GUJIATOU YUQIAO COUNTRY LUOYANG TOWN CHANGZHOU CHINA 213104 ; GUJIATOU YUQIAO COUNTRYLUOYANG TOW N CHANGZHOU PT CN 
352263,1255,CHANGZHOU DRAGON STATE ELECTRONIC, NO 36 XINSI ROAD CHANGZHOU 213000 CN 
301134,1255,CHANGZHOU DRAGON STATE ELECTRONIC CO LTD, NO 36 XINSI ROAD XINBEI DISTRICT CHANGZHOU CN 
682840,1256,CHANGZHOU DREAMWOKRS DISPLAY MANUFA,70-8 GONGYE ROAD SOUTH WUXING STREET ZHONGLOU DISTR CHANGZHOU JIANGSU CN
543327,1257,CHANGZHOU DREAMYE INTERNATIONAL TRA, NO 19 DANYANGMEN ROAD XICHENG STR EET JINTAN CHANGZHOU JIANGSU CHI NA JIANGSU CN 
366865,1258,CHANGZHOU DRINTY AUTO PARTS CO LT, NO 136 XI HU ROAD WUJIN HI TECH DEVELOPMENT CHANGZHOU CN ;  NO 136 XI HU ROAD WUJIN HI TECH DEVELOPMENT ZONE CHANGZHOU JIANGSU CHINA 213164TEL: 0519-865385 CN ;  NO 136 XI HU ROAD WUJIN HI-TECH DEVELOPMENT ZONE CHANGZHOU 
594977,1258,CHANGZHOU DRINTY AUTO PARTS CO LTD, NO 136 XI HU ROAD WUJIN HI TECH DEVELOPMENT ZONE CHANGZHOU CHANGZHOU CN ;  NO 136 XI HU ROAD WUJIN HI TECH DEVELOPMENT ZONECHANGZHOU JIANGSU CH INA 213164 CHAGNZHOU CN ;  NO 136 XIHU ROAD 
73808,1259,CHANGZHOU DUKEV PLASTICS CO LTD, NO 6-1 XINYA ROAD WUJIN HIGH-TECH DEVELOPMENT ZONE CHANGZHOU JIANGSU 213164 CN 
140005,1260,CHANGZHOU DUOJIA IMPORT & EXPORT CO,ROOM 902 BUILDING 1 HANGSHENG SCI ENCE PARK NO 8 BEITANGHE ROAD TIA NNING DISTRICT CHANGZHOU CITY 
491855,1261,CHANGZHOU DUOJIA IMPORT & EXPORT CORP LTD, ROOM 902 BUILDING 1 HA NGSHENG SCIENCE PARK NO 8 BEITANGH E ROAD TIANNING DISTRICT CHANGZHO 
227813,1262,CHANGZHOU DUOKAIIMPORT&EXPORTCO,L TD LUOYANG INDUSTRIAL AREA LUOYANG TOWN CHANGZHOU JIANGSU CHINA 
213120,1263,CHANGZHOU DUOKAIIMPORT&EXPORTCO LTD, NO 52 JINSANJIAO ROAD CAOQIAO TOWN 
491856,1264,CHANGZHOU DUOKAIIMPORTEXP CO,L NO 52 JINSANJIAO NORTH ROAD CAOQIA 
572920,1265,CHANGZHOU DUOWEI ELECTRIC,158 YANGGUANG ROAD LUOYANG TOWN WUJIN DISTRICT CHANGZHOU JIANGSU 213104 CN
521336,1265,CHANGZHOU DUOWEI ELECTRIC CO,158 YANGGUANG ROAD LUOYANG TOWN CHANGZHOU JIANGSU PROVINCE 213104 CHINA 
697520,1265,CHANGZHOU DUOWEI ELECTRIC CO LTD, 158 YANGGUANG ROAD LUOYANG TOWN ;  158 YANGGUANG ROAD LUOYANG TOWN CHANGZHOU JIANGSU PROVINCE CHINA 213104 ;  158 YANGGUANG ROAD LUOYANG TOWN CHANGZHOU JIANGSU PROVINCE CHINA ZIP CODE: 213104 
572921,1266,CHANGZHOU DUPENG ELECTRIC CO LTD, ROOM 1029 BUILDING 1 FUCHEN COMMERCIAL SQUARE SANJING STREET XINBEI DISTRICT CHANGZHOU PRC 
359654,1267,CHANGZHOU DUXING FASHION CO LTD, 3 FLOOR CHUANGXIN STREET LONGHUTANGTOWN XINBEI DISTRICT ;  3 FLOOR SOUTH DOOR CHUANG XIN STREE T LONG HU TANG TOWN XIN BEI DISTRIC ;  3RD FLOOR NO 58 JIANYE ROAD CHANGZ HOU CN 
118114,1268,CHANGZHOU DYENS INTERNATIONAL TRADE CO LT,D NO 3 LINGJIATANG XILIN 
704871,1269,CHANGZHOU DYLYCO INTERNATIONAL TRADE,305-1 305-2 BUILDING NO 2 F UCHEN BUILDING NO 8 TAIHU EAST ROADXINBEI DISTRICT CHANGZHOU JIANG; 305-1 305-2 BUILDING NO 2 F UCHENBUILDING NO 8 TAIHU EAST ROAD XINBEI DISTRICT CHANGZHOU JIA
37470,1270,CHANGZHOU DYUN ENVIRONMENTAL TECHNO, NO 118 SHANGSHANG ROAD KUNLUN STRE ET LIYANG CHANGZHOU JIANGSU CHINA CHANGZHOU CN ;  NO 118 SHANGSHANG ROAD KUNLUN STREE LIYANG CHANGZHOU CHINA 213300 
381685,1271,CHANGZHOU E E TURBO POWER CO LTD, NO 80 QINFEN ROAD NEW DISTRICT 2 ;  NO 80 QINFEN ROAD NEW DISTRICT 2 13125 CHANGZHOU JIANGSU PRO CHIN A ;  NO 80 QINFEN ROAD NEW DISTRICT 213125 CHANGZHOU JIANGSU 
52031,1272,CHANGZHOU E TECH IMPORT & EXPORT CO LTD, ROOM 12099-12097 MODERN CITY ;  ROOM 12099-12097 MODERN CITY CHANGZHOU 
37471,1273,CHANGZHOU E TECHIMPORT&EXPORTCORPORA,ROOM 12099 MODERN CITY CHANGZHOU CN 
403745,1271,CHANGZHOU E&E TURBO POWER CO LTD, NO 80 QINFEN RD NEW DIST CHANGZHOU 213125 CN ;  NO 80 QINFEN ROAD CHANGZHOU JIANGSU CHINA ;  NO 80 QINFEN ROAD NEW DI STRICT 213125 CHANGZHOU JIANGSU P RO CHINA 
271596,1274,CHANGZHOU EAGL QUALITY &,DISTRIBUTION CO LTD FUKANG ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHANGZHOU 213000 ; DISTRIBUTION CO LTD NO 25 FUKANG ROADXINBEI DISTRICT CHANGZHOU JIANGSU CHINA 213000 
660982,1275,CHANGZHOU EAGL QUALITY & DISTRIBUTI,NO 25 FUKANG ROADXINBEI DISTRICT C HANGZHOU JIANGSU CHINA 213000 ; NO 25 FUKANG ROADXINBEI DISTRICT CHANGZHOU JIANGSU CHINA 213000 JIANGSU 213000 
484462,1274,CHANGZHOU EAGL QUALITY DISTRIBUTION,CO LTD NO 25 FUKANG ROAD XINBEI DISTRICT CHANGZHOU JIANGSU JIANGSU 
639002,1276,CHANGZHOU EAGLE INTERNATIONAL TRADE CORP,RM 550 BUILDING 5-2 TAIHUXI ROAD CHANGZHOU JIANGSU CHINA 213003 
154600,1277,CHANGZHOU EAGLE TECHNOLOGY CO LTD, 2207 BUILDING 10 DISTRICT 6 COCO CITY WUJING DISTRICT 
528610,1278,CHANGZHOU ECAN INDUSTRIAL CO LTD, ROOM 906 BUILDING 3 RONGSHENG JINXIU WASHINGTON NEW NORTH CHANGZHOU CN 
